stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening D:\程式設計一\allegro-test\bin\Debug\allegro5.cfg r
display  D   display_settings.c:212  debug_display_settings           [   0.02006] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02010] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.02012] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02013] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.02013] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02014] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.02015] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02016] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.02017] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02018] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.02018] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02019] Score is : 897
display  D   display_settings.c:212  debug_display_settings           [   0.02021] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02024] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02025] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02026] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02026] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02028] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02029] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02030] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02031] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02032] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02033] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02035] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02037] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02039] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02042] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02046] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02048] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02051] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02054] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02056] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02059] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02062] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02066] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02067] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02069] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02072] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02073] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02075] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02076] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02078] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02079] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02081] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02082] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02084] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02085] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02088] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02091] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02095] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02096] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02097] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02101] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02104] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02105] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02107] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02108] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02110] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02111] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02112] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02113] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02114] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02117] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02121] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02122] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02124] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02127] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02131] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02132] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02135] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02138] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02141] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02144] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02146] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02151] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:527  _al_score_display_settings       [   0.02154] Score is : 769
display  D   display_settings.c:212  debug_display_settings           [   0.02155] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02156] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02158] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02159] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02161] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02164] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02167] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02169] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02170] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02172] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02173] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02174] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02176] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02177] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02179] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02180] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02182] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02183] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02189] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02191] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02192] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02194] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02195] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02197] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02198] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02200] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02201] color: 16 (rgba 5650), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02202] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02206] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02207] Single Buffer requirement not met.
display  D   display_settings.c:212  debug_display_settings           [   0.02210] color: 16 (rgba 5650), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:398  _al_score_display_settings       [   0.02212] Single Buffer requirement not met.
d3d      D         d3d_disp.cpp:1669 d3d_create_display_internals     [   0.02216] Trying format 0.
d3d      I         d3d_disp.cpp:1344 d3d_display_thread_proc          [   0.02246] Chose a display format: 23
d3d      I         d3d_disp.cpp:1413 d3d_display_thread_proc          [   0.02249] Normal window.
d3d      I         d3d_disp.cpp:781  d3d_create_device                [   0.05066] Using no depth stencil buffer
d3d      D         d3d_disp.cpp:839  d3d_create_device                [   0.06524] BeginScene succeeded in create_device
d3d      D         d3d_disp.cpp:847  d3d_create_device                [   0.06528] Success
d3d      D         d3d_disp.cpp:1692 d3d_create_display_internals     [   0.06531] Resumed after wait.
d3d      I         d3d_disp.cpp:1725 d3d_create_display_internals     [   0.06535] Format 0 succeeded.
d3d      D         d3d_disp.cpp:1756 d3d_create_display_internals     [   0.06540] Returning d3d_display: 0106CB58
d3d      D         d3d_disp.cpp:1781 d3d_create_display_locked        [   0.06542] al_display=0106CB58
d3d      D         d3d_disp.cpp:1782 d3d_create_display_locked        [   0.06543] al_display->vt=0106CAA0
system   D            wsystem.c:771  _al_win_safe_load_library        [   0.06574] PathFindOnPath found: C:\WINDOWS\system32\d3dx9_43.dll
system   D            wsystem.c:682  load_library_at_path             [   0.06576] Calling LoadLibrary C:\WINDOWS\system32\d3dx9_43.dll
system   I            wsystem.c:685  load_library_at_path             [   0.06645] Loaded C:\WINDOWS\system32\d3dx9_43.dll
d3dx9    I        d3d_d3dx9.cpp:88   _imp_load_d3dx9_module_version   [   0.06649] Module "d3dx9_43.dll" loaded.
dtor     D               dtor.c:196  _al_register_destructor          [   0.06656] added dtor for bitmap 006D9518, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06719] added dtor for bitmap 006F3160, func 61CC1C7B
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06885] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06887] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06888] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06889] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06890] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06891] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06891] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06892] Fake format
d3d      D         d3d_disp.cpp:1188 real_choose_bitmap_format        [   0.06894] Fake format
d3d      D         d3d_disp.cpp:1196 real_choose_bitmap_format        [   0.06895] Alpha doesn't match
d3d      D         d3d_disp.cpp:1203 real_choose_bitmap_format        [   0.06896] Adapter format is 23
d3d      D         d3d_disp.cpp:1206 real_choose_bitmap_format        [   0.06897] Found a format
d3d      I         d3d_disp.cpp:2378 d3d_create_bitmap                [   0.06897] Chose bitmap format 9
dtor     D               dtor.c:196  _al_register_destructor          [   0.06921] added dtor for bitmap 0070CF30, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06969] added dtor for sub_bitmap 00740670, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06971] added dtor for sub_bitmap 007407C0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06971] added dtor for sub_bitmap 00740910, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06972] added dtor for sub_bitmap 00740A60, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06973] added dtor for sub_bitmap 00740BB0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06976] added dtor for sub_bitmap 00740D00, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06977] added dtor for sub_bitmap 00740E50, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06978] added dtor for sub_bitmap 00740FA0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06979] added dtor for sub_bitmap 007410F0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06980] added dtor for sub_bitmap 00741A48, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06981] added dtor for sub_bitmap 00741B98, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06982] added dtor for sub_bitmap 00741CE8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06983] added dtor for sub_bitmap 00741E38, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06984] added dtor for sub_bitmap 00741F88, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06986] added dtor for sub_bitmap 00742258, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06988] added dtor for sub_bitmap 00742BC0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06989] added dtor for sub_bitmap 00742660, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06990] added dtor for sub_bitmap 00742910, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06992] added dtor for sub_bitmap 00742D18, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06993] added dtor for sub_bitmap 007427B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06996] added dtor for sub_bitmap 00742100, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.06998] added dtor for sub_bitmap 00742508, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07000] added dtor for sub_bitmap 007423B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07002] added dtor for sub_bitmap 00742A68, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07003] added dtor for sub_bitmap 00742E70, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07006] added dtor for sub_bitmap 00744688, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07008] added dtor for sub_bitmap 00744A90, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07009] added dtor for sub_bitmap 007447E0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07010] added dtor for sub_bitmap 00743E78, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07012] added dtor for sub_bitmap 00744BE8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07014] added dtor for sub_bitmap 00743918, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07015] added dtor for sub_bitmap 00743510, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07018] added dtor for sub_bitmap 00744D40, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07021] added dtor for sub_bitmap 007433B8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07023] added dtor for sub_bitmap 00743A70, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07025] added dtor for sub_bitmap 00743D20, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07026] added dtor for sub_bitmap 007443D8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07027] added dtor for sub_bitmap 00743FD0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07028] added dtor for sub_bitmap 00744E98, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07029] added dtor for sub_bitmap 00743668, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07030] added dtor for sub_bitmap 00744128, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07031] added dtor for sub_bitmap 00743108, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07032] added dtor for sub_bitmap 00743BC8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07033] added dtor for sub_bitmap 007437C0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07034] added dtor for sub_bitmap 00743260, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07035] added dtor for sub_bitmap 00744280, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07036] added dtor for sub_bitmap 00744530, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07037] added dtor for sub_bitmap 00744938, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07039] added dtor for sub_bitmap 00746D48, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07042] added dtor for sub_bitmap 00745920, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07043] added dtor for sub_bitmap 007463E0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07045] added dtor for sub_bitmap 00745670, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07047] added dtor for sub_bitmap 00746BF0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07048] added dtor for sub_bitmap 00745BD0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07050] added dtor for sub_bitmap 007457C8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07054] added dtor for sub_bitmap 00745E80, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07056] added dtor for sub_bitmap 00745D28, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07057] added dtor for sub_bitmap 00745FD8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07059] added dtor for sub_bitmap 00745518, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07060] added dtor for sub_bitmap 00746EA0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07064] added dtor for sub_bitmap 00747150, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07065] added dtor for sub_bitmap 00746FF8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07067] added dtor for sub_bitmap 007472A8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07068] added dtor for sub_bitmap 00746130, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07070] added dtor for sub_bitmap 00746288, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07072] added dtor for sub_bitmap 00745A78, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07073] added dtor for sub_bitmap 00746538, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07075] added dtor for sub_bitmap 00746A98, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07076] added dtor for sub_bitmap 00746690, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07077] added dtor for sub_bitmap 007467E8, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07079] added dtor for sub_bitmap 00746940, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07083] added dtor for sub_bitmap 00748EA0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07085] added dtor for sub_bitmap 00749558, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07087] added dtor for sub_bitmap 00748A98, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07089] added dtor for sub_bitmap 007483E0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07091] added dtor for sub_bitmap 00749D68, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07093] added dtor for sub_bitmap 00748130, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07095] added dtor for sub_bitmap 007496B0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07097] added dtor for sub_bitmap 00749EC0, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07099] added dtor for sub_bitmap 00749C10, func 61CC1C7B
dtor     D               dtor.c:196  _al_register_destructor          [   0.07101] added dtor for sub_bitmap 00748288, func 61CC1C7B
